id,smoking
239708,0.023275874787745947
239709,0.02112899553628612
239710,0.8499887151550312
239711,0.7528621449958621
239712,0.8506820245181345
239713,0.6193048393008795
239714,0.7579606883209629
239715,0.7652978210474364
239716,0.007286464664181488
239717,0.27292572081210503
239718,0.8620523101236355
239719,0.6328444507831658
239720,0.7674735159391778
239721,0.737941303753245
239722,0.7599112090181297
239723,0.012224462593928773
239724,0.8889705922105526
239725,0.7118948334876987
239726,0.4509801444491315
239727,0.2560888041211615
239728,0.7755534608358687
239729,0.25202422209202235
239730,0.42718564593713354
239731,0.08616588681536667
239732,0.01206930219922796
239733,0.6459877743341962
239734,0.6475976730762191
239735,0.018535823387411977
239736,0.5193757696485891
239737,0.044243172438953426
239738,0.6361644104379878
239739,0.3369392193175256
239740,0.6851738164944752
239741,0.7664852693714819
239742,0.9389026582266352
239743,0.01342676503082162
239744,0.7775777355056108
239745,0.88707450809864
239746,0.24205805324610946
239747,0.6765026537514831
239748,0.4194981380630237
239749,0.8210283302234044
239750,0.7690443927973161
239751,0.005919926621636365
239752,0.007653716726053068
239753,0.15373345298118613
239754,0.2188974187982419
239755,0.7681636165265128
239756,0.014943581472585102
239757,0.01957491669622396
239758,0.198700090825272
239759,0.36478781006810557
239760,0.8339546863939306
239761,0.5163509669384216
239762,0.11935962532260114
239763,0.4975260573818039
239764,0.6701454195825118
239765,0.6799263823416186
239766,0.7648230390618106
239767,0.6508699709735578
239768,0.07804527251379366
239769,0.016433316225345426
239770,0.010928828001868326
239771,0.7727865576337282
239772,0.7014804281059424
239773,0.5097626153819345
239774,0.6700908399946068
239775,0.8673517210865049
239776,0.4307679366555937
239777,0.8076218401968684
239778,0.9121382705500114
239779,0.583066091435853
239780,0.8084485171028596
239781,0.5814776090030586
239782,0.23637811564491595
239783,0.7197180548775785
239784,0.005093822069509127
239785,0.3246275621373034
239786,0.6610462940614136
239787,0.03079021338980018
239788,0.4525978358629414
239789,0.2513621937065762
239790,0.3807727553640963
239791,0.07783502818004029
239792,0.1184624664023362
239793,0.7229674702312427
239794,0.008704649175032051
239795,0.8429727397779951
239796,0.8239710637344942
239797,0.14974170864396666
239798,0.8011212294003845
239799,0.6321203755861029
239800,0.7718552032439436
239801,0.6399055808298746
239802,0.5889056177671982
239803,0.5095661471671609
239804,0.2183936847223143
239805,0.80836427115219
239806,0.4241162359674371
239807,0.8431995028989194
239808,0.787259312131539
239809,0.34070868029581414
239810,0.6783676014565928
239811,0.7815828903814668
239812,0.7581909116103439
239813,0.6477700930985563
239814,0.7440812297926416
239815,0.011207372195265622
239816,0.032650547513343564
239817,0.1024308216346776
239818,0.07250300452984455
239819,0.5577759038866085
239820,0.31461272088615344
239821,0.7621568791986487
239822,0.6518900125801965
239823,0.5061281248267365
239824,0.4086040655697201
239825,0.6575904781834854
239826,0.6560035935340119
239827,0.008161756706663408
239828,0.6500432756881747
239829,0.6166183185433656
239830,0.49226876000499376
239831,0.7532142571764915
239832,0.333574236980796
239833,0.6240789283688789
239834,0.022919777385783373
239835,0.5989302276611564
239836,0.011952877141069964
239837,0.701951538134107
239838,0.857727547376951
239839,0.7296023193886245
239840,0.030776584052428335
239841,0.6258296560134542
239842,0.1278252331239355
239843,0.4456485427890997
239844,0.5553855296449091
239845,0.637530530048563
239846,0.5377869163112741
239847,0.00846430843763778
239848,0.6481567299799889
239849,0.805382749270245
239850,0.01786570696783147
239851,0.02174291768632267
239852,0.05739680353848963
239853,0.021060013615839326
239854,0.3054067330705289
239855,0.796819118094861
239856,0.02691466608190685
239857,0.5854840513682161
239858,0.18297902350812462
239859,0.3461768127169172
239860,0.8584741716204575
239861,0.11887607662001659
239862,0.6191842667423044
239863,0.8269442113191474
239864,0.7960109357398519
239865,0.44925550854292023
239866,0.17260857839767088
239867,0.8272493513243838
239868,0.10511980541497681
239869,0.22618628878008226
239870,0.46525387946318386
239871,0.23609111980426964
239872,0.7344534007866911
239873,0.06863937833641869
239874,0.8302510193350731
239875,0.015670036685624538
239876,0.8414818303292755
239877,0.691789712885594
239878,0.29928077900607447
239879,0.03737772952491572
239880,0.6595279791559663
239881,0.30084996581002743
239882,0.8065296535745007
239883,0.006987051881123065
239884,0.7224996960106199
239885,0.7941917954892042
239886,0.7667664834774626
239887,0.7117896110947695
239888,0.05308976563910469
239889,0.7264326610085228
239890,0.026014459530602097
239891,0.4798778051188382
239892,0.8801800757549778
239893,0.5134457990220063
239894,0.829270312211826
239895,0.3761349809405547
239896,0.11609626595236297
239897,0.8149191133077269
239898,0.8017165775715568
239899,0.85341571143849
239900,0.6450310072955516
239901,0.03850966130141543
239902,0.07995377647904257
239903,0.027687368832946115
239904,0.7263437288082788
239905,0.533297580515319
239906,0.813520225175743
239907,0.26892981123224896
239908,0.01209952990814633
239909,0.7821135351143228
239910,0.3964586381582835
239911,0.6488414589121976
239912,0.5137557886437272
239913,0.022624209803640893
239914,0.21952758166521263
239915,0.0198555014672831
239916,0.6499931916419245
239917,0.8911442393793284
239918,0.28319124768549464
239919,0.8070449723990449
239920,0.43750631430897385
239921,0.741818140482496
239922,0.0496114334001116
239923,0.08863031087674839
239924,0.2940974495479795
239925,0.7865992818692039
239926,0.01967739211617108
239927,0.5695409998189017
239928,0.042053249637574654
239929,0.45009926127155286
239930,0.3091425692848569
239931,0.04432728050912493
239932,0.05245850092367185
239933,0.8495649217256456
239934,0.7161966880148517
239935,0.8195338960820168
239936,0.43627731218971716
239937,0.23416470163975
239938,0.7559245125114937
239939,0.008369463080396305
239940,0.4497215832423182
239941,0.04689920918067662
239942,0.815881838770892
239943,0.14665732766348216
239944,0.015202057748088258
239945,0.8233711697542855
239946,0.024927448844727515
239947,0.5835706308090245
239948,0.858543667562511
239949,0.8069008514197505
239950,0.7594198449042592
239951,0.47360723834333757
239952,0.02661816410090143
239953,0.10531555982541349
239954,0.5285835203249513
239955,0.02454012015722108
239956,0.0221418323200619
239957,0.3128147086850106
239958,0.6692308559190165
239959,0.6738370158997754
239960,0.01829844486148553
239961,0.02418184660693864
239962,0.1948353198959029
239963,0.3834553150044869
239964,0.007101072704670694
239965,0.5993122886666632
239966,0.010389797083747375
239967,0.5764394131205433
239968,0.11394588085198738
239969,0.6087125877332626
239970,0.8612276795789415
239971,0.727120673673371
239972,0.19497152807814716
239973,0.3573063776005633
239974,0.16485624385098266
239975,0.5694318358779878
239976,0.42992156338366383
239977,0.7670643922533457
239978,0.02708622587082473
239979,0.5419329728770654
239980,0.44212536382048245
239981,0.831316331967794
239982,0.524773414883981
239983,0.7953342931325146
239984,0.053149173273026866
239985,0.6758178547923137
239986,0.030586082047424735
239987,0.043179799834504984
239988,0.6101233802183694
239989,0.03774820106317656
239990,0.6178041663168433
239991,0.00847071780334682
239992,0.4794144625496366
239993,0.7826167163659866
239994,0.787907746140088
239995,0.027684593929656144
239996,0.8606638993078377
239997,0.014611324489622499
239998,0.4120220225314844
239999,0.7843486114592836
240000,0.8320700500601402
240001,0.7218296385518166
240002,0.030517557962944968
240003,0.015492633563756486
240004,0.6620680760698741
240005,0.3909303399389378
240006,0.36115380556303855
240007,0.010403087040818592
240008,0.13609201801780293
240009,0.7835196413961715
240010,0.8917964750179204
240011,0.6828308018852777
240012,0.216153192859475
240013,0.03339031195152735
240014,0.660058216236452
240015,0.8302705019002694
240016,0.17030532315804062
240017,0.6355915537251137
240018,0.9011484015598688
240019,0.7772631972659048
240020,0.7302143926071436
240021,0.48651696891555823
240022,0.800032682633669
240023,0.878676810292719
240024,0.7026791617552857
240025,0.6852044822261136
240026,0.06471869072316704
240027,0.8226304627681296
240028,0.7025285232515841
240029,0.016615007277007904
240030,0.6309955962907026
240031,0.8218385332698559
240032,0.6527442097488997
240033,0.7582883348808735
240034,0.3459006721646703
240035,0.013689390444545533
240036,0.6931826764847426
240037,0.5215650005310168
240038,0.6742270539227907
240039,0.02050686503905161
240040,0.7485756131209743
240041,0.8007071736018401
240042,0.4901418341459044
240043,0.0340651762611217
240044,0.01599722135340105
240045,0.4965913431995498
240046,0.8729023131128792
240047,0.01931192150177999
240048,0.7124276539372363
240049,0.013227000651483155
240050,0.037020864788753854
240051,0.48971244648755985
240052,0.03325156973188549
240053,0.30587174250292
240054,0.7179907196332876
240055,0.5063702900992281
240056,0.049381293090393436
240057,0.5233717561764067
240058,0.035643863741156495
240059,0.5852658967964779
240060,0.8386113776947096
240061,0.008740998300621285
240062,0.4744099441248459
240063,0.6670915731338708
240064,0.7085819328063765
240065,0.6896014380905254
240066,0.7800247766204663
240067,0.47826596790345915
240068,0.7502002313129876
240069,0.800277798056828
240070,0.518856588516294
240071,0.663057237171137
240072,0.5222356932905301
240073,0.5789449733366268
240074,0.5972208500386303
240075,0.7034787759764229
240076,0.7575675661556338
240077,0.6659660292278904
240078,0.00993247258172574
240079,0.0474037894294716
240080,0.8652724659406907
240081,0.015005865835995337
240082,0.6867277128713585
240083,0.8528825645965507
240084,0.4913923447561007
240085,0.40843719463596817
240086,0.8986100826277255
240087,0.20450330441069894
240088,0.6127059902470573
240089,0.030659850758074893
240090,0.023309583926220904
240091,0.418472636432448
240092,0.9304872365504008
240093,0.009152500456228434
240094,0.7350504340610218
240095,0.769896839284979
240096,0.6348382056997403
240097,0.36049010571754947
240098,0.40091555684416413
240099,0.5734238084677057
240100,0.584308695261915
240101,0.9125754951535253
240102,0.8747802000744234
240103,0.8904583677940052
240104,0.02419638102075537
240105,0.7014633008967883
240106,0.4238821404965857
240107,0.7358348471976014
240108,0.7976702899431437
240109,0.05949903102953826
240110,0.5018569272733971
240111,0.49383367256631716
240112,0.9045052976647229
240113,0.687949477711
240114,0.740541652780868
240115,0.5528278788202483
240116,0.8846369603855443
240117,0.828938101517185
240118,0.00929358065383249
240119,0.9316571209420239
240120,0.28953876374601695
240121,0.03549541529680168
240122,0.05982519087907935
240123,0.19853742866140822
240124,0.8051488377884738
240125,0.6853165896569754
240126,0.6826515696785338
240127,0.05942142721250573
240128,0.033065372823512185
240129,0.18750437265833333
240130,0.7585273693803064
240131,0.6189423572795618
240132,0.11405105865732937
240133,0.7632604492221434
240134,0.03558575855002474
240135,0.9050776701353328
240136,0.6149755850704871
240137,0.3055702049681495
240138,0.5791054629744709
240139,0.2119892210560049
240140,0.3758326812042322
240141,0.589749543707241
240142,0.2886959975461589
240143,0.8618869683331712
240144,0.7723196192958776
240145,0.6569302018940326
240146,0.7584028990964159
240147,0.3604877097320623
240148,0.05699865123243648
240149,0.4065777305794898
240150,0.01548670751065732
240151,0.8376183891470559
240152,0.012204759335903979
240153,0.6612594482595707
240154,0.4177448417665201
240155,0.5944096896646716
240156,0.8052189036957089
240157,0.8123917250206363
240158,0.01754732115104264
240159,0.6343702163429413
240160,0.03714458730167807
240161,0.46585944325044254
240162,0.7961614696785403
240163,0.025171363586670985
240164,0.16515899294709882
240165,0.010059317473350147
240166,0.6457802216914882
240167,0.24255636117540816
240168,0.7552629875765292
240169,0.7877997254115126
240170,0.34321557727110547
240171,0.2529052288449681
240172,0.6138959115966808
240173,0.9075515071048011
240174,0.8515765755857717
240175,0.44852221558038335
240176,0.6306318630234131
240177,0.8548309238736451
240178,0.015217142523248918
240179,0.8280323382870951
240180,0.6275514471412913
240181,0.5617711969624524
240182,0.008429092932996271
240183,0.2710605143747145
240184,0.2436254401674796
240185,0.07577294582774859
240186,0.501281166745618
240187,0.4436173735213315
240188,0.07825714548312826
240189,0.6201053394810367
240190,0.6431034459443756
240191,0.7993050262086692
240192,0.16189677396100596
240193,0.5590141272082721
240194,0.6602270147293271
240195,0.6962908426336117
240196,0.07100375713281663
240197,0.8093365167581275
240198,0.8448110952856654
240199,0.1605880131638373
240200,0.005497934785293862
240201,0.5782132256529217
240202,0.7617243814880795
240203,0.5894745660827947
240204,0.6258924987188221
240205,0.014704751266079326
240206,0.3910417615560016
240207,0.7513055576693412
240208,0.8198987484703997
240209,0.019692170828219554
240210,0.044812728775327465
240211,0.7479189808757233
240212,0.48974200802324375
240213,0.017145908020445223
240214,0.69567962721643
240215,0.5810204547619553
240216,0.07673409301559139
240217,0.6273527819770512
240218,0.030100314958370827
240219,0.4586736969582088
240220,0.6995972235839645
240221,0.7859378257845517
240222,0.2263846298478021
240223,0.014038551242573204
240224,0.004917614689000974
240225,0.42800055050822966
240226,0.03253320173538004
240227,0.6130387149584716
240228,0.37566536257442995
240229,0.7913177555133177
240230,0.2626553458993881
240231,0.4664082638556867
240232,0.8193224314747791
240233,0.4806460743708654
240234,0.5066897341823191
240235,0.8138295301064903
240236,0.687638296920252
240237,0.7416299175854796
240238,0.03322228070327523
240239,0.09643229299895742
240240,0.7508785840362274
240241,0.8028482080150253
240242,0.3327460280014409
240243,0.43161091935257445
240244,0.45384395159615243
240245,0.6623763796208009
240246,0.016527328600239193
240247,0.7848497940782905
240248,0.8566295604675475
240249,0.6184458628738244
240250,0.615599096345674
240251,0.006725616398402888
240252,0.02326904642302903
240253,0.08724562187662717
240254,0.03953106989355608
240255,0.6352076599716929
240256,0.604797453153016
240257,0.24695110153486707
240258,0.82664634279485
240259,0.47122294819141
240260,0.7066229148172063
240261,0.639398060413632
240262,0.7359630348732721
240263,0.18127150225906313
240264,0.018734249267025584
240265,0.844952221896049
240266,0.3263697939902935
240267,0.04557043188028847
240268,0.02178313815157189
240269,0.03367646173185826
240270,0.02064897278890163
240271,0.8328824308335028
240272,0.10101508441508517
240273,0.015361417124925711
240274,0.4274264582604893
240275,0.5638158473248257
240276,0.6543766704497204
240277,0.35873691475977776
240278,0.8412370788584519
240279,0.8310412732255699
240280,0.6068395083169875
240281,0.036539932962434976
240282,0.2975894671440012
240283,0.739977624175319
240284,0.7664421664338299
240285,0.8707948167065892
240286,0.6974572861047266
240287,0.41677039273875016
240288,0.8739696762151009
240289,0.022359859585141972
240290,0.5283042634067814
240291,0.8032066023455894
240292,0.6277395011180055
240293,0.19215052850298742
240294,0.353586039662358
240295,0.605153226756856
240296,0.038775234635653626
240297,0.6686078078249974
240298,0.018403949684668443
240299,0.008405675066566455
240300,0.8717954457633043
240301,0.21228999236719343
240302,0.7633067589837987
240303,0.01805305741963742
240304,0.7962079600723551
240305,0.017410775154394938
240306,0.20894676446869975
240307,0.18515360029974767
240308,0.3522709661522496
240309,0.03287508635604487
240310,0.743890043590138
240311,0.8333748036081351
240312,0.025943411210032227
240313,0.5672845982271657
240314,0.6268952219145668
240315,0.0183269623461283
240316,0.08041841744550508
240317,0.09935978118836827
240318,0.1780942766262262
240319,0.14643408117243942
240320,0.48221381720822604
240321,0.015170832803996075
240322,0.293818882974406
240323,0.011656096131669381
240324,0.013371314266657955
240325,0.6089347743627125
240326,0.7145865352632127
240327,0.8436798671917402
240328,0.6044708597956564
240329,0.04830633435110392
240330,0.03454363767307939
240331,0.43486251879071486
240332,0.7434745500809268
240333,0.5547933984102364
240334,0.4225693719627804
240335,0.019270541804182893
240336,0.019948528580923764
240337,0.8597887404660473
240338,0.5314011185580667
240339,0.4662100436299494
240340,0.4800814149219953
240341,0.7906537271066943
240342,0.7674135964708835
240343,0.8485173610579347
240344,0.49168717015323626
240345,0.05051307093889246
240346,0.5182068318015406
240347,0.15229374351621275
240348,0.09919578474092199
240349,0.013149387505722173
240350,0.7640460286031976
240351,0.6401340311371748
240352,0.7018623412126143
240353,0.16591854756983357
240354,0.015161241844727944
240355,0.007952885949107445
240356,0.6899558810873074
240357,0.68749637521896
240358,0.7030284636281114
240359,0.005765610432795357
240360,0.6094017371325625
240361,0.5541793769927661
240362,0.7282256656693159
240363,0.010843186637947491
240364,0.6907914283061837
240365,0.005745537195322549
240366,0.45479445861279283
240367,0.008079624731307173
240368,0.024345201438103883
240369,0.5606866908861902
240370,0.6934043066235178
240371,0.3118235244621971
240372,0.14835758806893712
240373,0.020059212734762515
240374,0.7432085197180048
240375,0.3077112170425937
240376,0.3000743926135978
240377,0.8390334857671494
240378,0.5458556249241118
240379,0.7781630751210731
240380,0.012873904026733614
240381,0.03095274765474937
240382,0.5867753331611929
240383,0.7898977678077532
240384,0.08090151179548595
240385,0.33508562572067213
240386,0.7705876283173239
240387,0.34371075712295757
240388,0.38006187513686673
240389,0.44499444333444393
240390,0.8578133836510985
240391,0.7693348149376905
240392,0.5728730272415653
240393,0.20257051916988694
240394,0.7716610007195338
240395,0.020281675782950686
240396,0.49461311504655175
240397,0.7586237386828639
240398,0.7043563074635557
240399,0.7771080889622224
240400,0.6777373855148577
240401,0.014188965065059452
240402,0.6189272936786837
240403,0.8023885928728682
240404,0.015343475760373312
240405,0.690373226836813
240406,0.47117731233604676
240407,0.6798085609046787
240408,0.021266043469029206
240409,0.7329311110437844
240410,0.5738907525242921
240411,0.008919374341796779
240412,0.18123254125337784
240413,0.5456523083561775
240414,0.8584060025270455
240415,0.3481662094077936
240416,0.013013804206514587
240417,0.6757169180545279
240418,0.19519407569299216
240419,0.5358096368062961
240420,0.007440768151431121
240421,0.5527149102930016
240422,0.773680287944981
240423,0.6627623839448535
240424,0.02516537875399086
240425,0.7976931598369834
240426,0.7245753529729915
240427,0.7331401133673769
240428,0.5824085564524393
240429,0.038892954700896966
240430,0.8098427937370531
240431,0.4852993026196011
240432,0.9211966503656525
240433,0.5196474446716065
240434,0.13003241496160578
240435,0.5071287982082079
240436,0.7626015612498329
240437,0.800994179789648
240438,0.005794604857396589
240439,0.7174762673146159
240440,0.07437710845839915
240441,0.7640711191732612
240442,0.5713461313228494
240443,0.6371706885872582
240444,0.6354205727129897
240445,0.6195606620928261
240446,0.024824773584750517
240447,0.778323732235249
240448,0.6726300394502993
240449,0.01746860653551739
240450,0.6896652061747619
240451,0.7443779279874345
240452,0.6830407320346016
240453,0.021411967574467002
240454,0.325496129425585
240455,0.0860705000398421
240456,0.05043734004742374
240457,0.016654290283708406
240458,0.013336815573419607
240459,0.6203047664097644
240460,0.008952861015404254
240461,0.006736061847604522
240462,0.39434384972689995
240463,0.7512425677157684
240464,0.6717323914166831
240465,0.8260027279467986
240466,0.2672245335010094
240467,0.022906855419601312
240468,0.25105459865145374
240469,0.5165900256877717
240470,0.6528827699432969
240471,0.5518525710973481
240472,0.7470380740488761
240473,0.7147412030129818
240474,0.009596233492524262
240475,0.6848134826652301
240476,0.028140731735868205
240477,0.8374270764996409
240478,0.027390824409219815
240479,0.39695465424150495
240480,0.765268623472965
240481,0.8351261261997339
240482,0.3277161247335717
240483,0.7275246391684241
240484,0.008548151477192118
240485,0.5378097885572192
240486,0.03951585786685797
240487,0.037425029472360934
240488,0.7957167940656399
240489,0.139460516317452
240490,0.8868324382920622
240491,0.01622629674659778
240492,0.6840063210812724
240493,0.8457786552112108
240494,0.11313322831563964
240495,0.2899691024538401
240496,0.8224652379850785
240497,0.45448047520315443
240498,0.5432523598038097
240499,0.5187103437138453
240500,0.40152464138835037
240501,0.7275596713577567
240502,0.553605024270998
240503,0.5950123781070861
240504,0.8015792498803911
240505,0.7174747469789737
240506,0.8718305481835444
240507,0.4175266776855822
240508,0.674966366562043
240509,0.8410528783454632
240510,0.35715651285209987
240511,0.8477728823250286
240512,0.01848062701629275
240513,0.4778638670054754
240514,0.665880544835861
240515,0.812719646444384
240516,0.31469660239262404
240517,0.7475105644912856
240518,0.13294129918117972
240519,0.01629345899875455
240520,0.3560641447991388
240521,0.7680271456323351
240522,0.7938436595741704
240523,0.09982894636712322
240524,0.19742514478473377
240525,0.7163031991648484
240526,0.4375894110606542
240527,0.052776422068062885
240528,0.7302293210695513
240529,0.037533668867907585
240530,0.0793142783065302
240531,0.022301236217596443
240532,0.18719324062379394
240533,0.657131451917135
240534,0.8771771116109566
240535,0.16399677464281875
240536,0.6439525707446913
240537,0.05305748081876655
240538,0.017679209722510348
240539,0.7480209679564488
240540,0.007912673313243739
240541,0.5868855965176633
240542,0.017008847146470444
240543,0.02819635980829094
240544,0.013229479656333512
240545,0.5358159605939221
240546,0.3080980620499694
240547,0.1533649872130222
240548,0.8830261389907812
240549,0.5784664133599681
240550,0.012254065443629366
240551,0.2163555349665744
240552,0.04421703526546105
240553,0.511472424855605
240554,0.08173591408940123
240555,0.01696618840078773
240556,0.024374688496981677
240557,0.12469250807088929
240558,0.7658272207571104
240559,0.015386145268821297
240560,0.1921139010463186
240561,0.0398300983225934
240562,0.0179956384021358
240563,0.08264318751675383
240564,0.007234135364557484
240565,0.7609590142930026
240566,0.5238707011168244
240567,0.8674386038285176
240568,0.013937099271763969
240569,0.725487965518606
240570,0.008874651692978514
240571,0.5993489960844709
240572,0.2041034878180644
240573,0.8163458258981615
240574,0.7168434835157291
240575,0.011513531984510836
240576,0.2961022690958542
240577,0.01382028548727853
240578,0.24430125405761405
240579,0.016948439559162927
240580,0.01340731041877378
240581,0.03357730928081931
240582,0.029759711867439483
240583,0.030873755421895677
240584,0.017151302144717225
240585,0.806403427964858
240586,0.010553910287977208
240587,0.9049829741964658
240588,0.17668926454243247
240589,0.40120640758702947
240590,0.07105640884796015
240591,0.8846380880169022
240592,0.037395811925778226
240593,0.0246742365687679
240594,0.910556892609167
240595,0.7322797256389283
240596,0.7205715389010403
240597,0.6756395911205305
240598,0.3275713661578722
240599,0.018124351915866498
240600,0.16000567219070788
240601,0.014807882815512057
240602,0.863231257829148
240603,0.016967946203945733
240604,0.6267214308290053
240605,0.07404927638116313
240606,0.6376592120904317
240607,0.7348215200131646
240608,0.010434224002521671
240609,0.7381423161288729
240610,0.8949784515217973
240611,0.7162348029876606
240612,0.07819342391252891
240613,0.5155746092015161
240614,0.6196352974894502
240615,0.08455835768209387
240616,0.5341514450289566
240617,0.6727718968751737
240618,0.29970467257070166
240619,0.913244749014134
240620,0.6160058556924829
240621,0.012215922896451317
240622,0.6858595608958578
240623,0.008784182607219235
240624,0.42137264464478164
240625,0.6954186386034813
240626,0.7222654460606621
240627,0.7088337556738387
240628,0.5106847270855182
240629,0.5385540726217602
240630,0.7363857839463842
240631,0.02415649165381691
240632,0.10600988778777162
240633,0.7855753017039877
240634,0.7191010882736459
240635,0.205980017322451
240636,0.7212464719189893
240637,0.5281080496180773
240638,0.02930453719003926
240639,0.48071401699400323
240640,0.5604472454170073
240641,0.2946151913413023
240642,0.4045820332567198
240643,0.7873499505815619
240644,0.010146942169718136
240645,0.6858479273150896
240646,0.06327544078876456
240647,0.03043308876390476
240648,0.8938682322263894
240649,0.69952397499556
240650,0.014292399348947186
240651,0.03517667543767225
240652,0.15871607108598604
240653,0.6675863751631869
240654,0.6263329520096778
240655,0.7886896168920517
240656,0.14423871457119758
240657,0.4918759385563838
240658,0.8924805946108091
240659,0.6377550300752292
240660,0.907131793071902
240661,0.853306418207284
240662,0.004928816220625172
240663,0.1027764254398616
240664,0.8057916422047174
240665,0.1293542632766428
240666,0.8337945335222521
240667,0.7028441811961844
240668,0.4250612341945011
240669,0.7914859045268593
240670,0.8858356538664991
240671,0.6658939973143961
240672,0.051372372741176175
240673,0.8960561495430169
240674,0.1957778058384551
240675,0.5047000357127537
240676,0.015477375497244065
240677,0.7846512558915172
240678,0.5265083856264144
240679,0.599207317581842
240680,0.05810189555306149
240681,0.7904562575299142
240682,0.5981676548566723
240683,0.04417450891797148
240684,0.9009548246347531
240685,0.8715507046333676
240686,0.853559548730904
240687,0.031089676523779
240688,0.03346575829944103
240689,0.025508171679021974
240690,0.830680437560694
240691,0.5900010272763634
240692,0.020602092057805964
240693,0.36043166358768575
240694,0.026266743000685162
240695,0.02863722284392845
240696,0.019504573459897916
240697,0.03470975416175549
240698,0.009350823334039624
240699,0.6113684838112277
240700,0.603347699696995
240701,0.6093782942481226
240702,0.5462157461812663
240703,0.7263748039377108
240704,0.585346659447833
240705,0.5568838501801832
240706,0.3427486389585036
240707,0.5911061512731074
240708,0.5850043124307646
240709,0.5524480828296591
240710,0.008697163643436067
240711,0.007224242318829291
240712,0.21326478589207598
240713,0.7968388339727132
240714,0.803195706548563
240715,0.6728238731508013
240716,0.5978202613736053
240717,0.5016479836146139
240718,0.6375136424923472
240719,0.027471585173429527
240720,0.03591096222062482
240721,0.7262225932955145
240722,0.7582767432216619
240723,0.2940094820259203
240724,0.14101910064632434
240725,0.006978683733212045
240726,0.9354096087917652
240727,0.8152046238911215
240728,0.8342564031197318
240729,0.012088985343077306
240730,0.4731923861197042
240731,0.08434779195625215
240732,0.44885221150136384
240733,0.7248433021096293
240734,0.8393171065694672
240735,0.547186527639786
240736,0.8085669904004249
240737,0.006481967176053258
240738,0.020324055453912384
240739,0.4801276904405007
240740,0.438964469051023
240741,0.009410957640284922
240742,0.7079192117288247
240743,0.9424559017116075
240744,0.7046458320144751
240745,0.010351019499946348
240746,0.8081954702507299
240747,0.6682725286225181
240748,0.29856984587665636
240749,0.8426278191007536
240750,0.013507329883286305
240751,0.22945676033441637
240752,0.9277617918285659
240753,0.7885060518973447
240754,0.019626306765981105
240755,0.6939398819894091
240756,0.01829463544185366
240757,0.4889912454854273
240758,0.7852080946412392
240759,0.675228818006
240760,0.3329141892739858
240761,0.8653796125270274
240762,0.18541701436945057
240763,0.02612382462773973
240764,0.46027547783004297
240765,0.017632576887217054
240766,0.4908329781987953
240767,0.4569047770270517
240768,0.6521387019752098
240769,0.04660127747388597
240770,0.7584426256666232
240771,0.5944314859785937
240772,0.008561617715038678
240773,0.07216210152221549
240774,0.011108986258153342
240775,0.311789890809429
240776,0.8230243837616483
240777,0.03806570330119223
240778,0.6834703916874899
240779,0.7968802015133087
240780,0.48531424925337413
240781,0.2686400063886803
240782,0.6778003079117166
240783,0.3976692055731967
240784,0.689091979742753
240785,0.051920193632211314
240786,0.03654808788391333
240787,0.7902008799757588
240788,0.8389054390308048
240789,0.8023381573024482
240790,0.387390166899217
240791,0.016244230664495866
240792,0.6951500429871154
240793,0.26750883448207624
240794,0.9341881372681393
240795,0.9045793986748036
240796,0.8225946591584049
240797,0.015732108326366314
240798,0.28400090447603904
240799,0.007643057384436864
240800,0.016940010624008257
240801,0.742083123886613
240802,0.01197386357354919
240803,0.8098502447782343
240804,0.8183197387163484
240805,0.6915420140766574
240806,0.04370143072769657
240807,0.9194056448031857
240808,0.08579886496143659
240809,0.015097334646959056
240810,0.603699583996074
240811,0.7158090520488832
240812,0.6024051355232167
240813,0.020325036167378296
240814,0.04829777021817986
240815,0.2770829548338324
240816,0.7409863805214
240817,0.4086655702307121
240818,0.6180417896743806
240819,0.014508275168807452
240820,0.021764016517340598
240821,0.009777485137231819
240822,0.15393106821468094
240823,0.31793583934127895
240824,0.008406658958481592
240825,0.5483834242804286
240826,0.665891402820921
240827,0.1841753854492701
240828,0.8777002690305145
240829,0.07987539660969999
240830,0.022501420297446745
240831,0.34393810875104375
240832,0.014664187310701
240833,0.5533511858718884
240834,0.6273975066275557
240835,0.7196119485846851
240836,0.012810768261592293
240837,0.012719130195424453
240838,0.491171995353605
240839,0.8631165084817185
240840,0.28099092940884
240841,0.023050428284991077
240842,0.01628490667107095
240843,0.33426778077824015
240844,0.6171787271171929
240845,0.010335615286384632
240846,0.7595291313889998
240847,0.765020102030723
240848,0.8008441425163296
240849,0.0767756561348405
240850,0.004253567062518697
240851,0.8135139584084127
240852,0.3250386483557091
240853,0.16330708549792805
240854,0.8641100640362114
240855,0.8520832596317219
240856,0.6619818539161886
240857,0.567828914428537
240858,0.0063294705651837065
240859,0.45921494490978976
240860,0.5127115705099293
240861,0.7562783359043317
240862,0.15871667097344883
240863,0.8738109133840897
240864,0.6258581466017894
240865,0.6919925617718221
240866,0.5640908018699959
240867,0.39960879848940206
240868,0.42153358603865715
240869,0.8319120644371709
240870,0.0140474284253975
240871,0.634361341673913
240872,0.006432437054090547
240873,0.0033375456558833744
240874,0.7823688246393553
240875,0.7438039745150136
240876,0.021765260950414537
240877,0.5490321925244411
240878,0.6883380775478558
240879,0.8396494551669136
240880,0.32770335900118447
240881,0.31756854748094954
